log1,lat1,log2,lat2,log3,lat3,log4,lat4,row,col
121.472,24.985,121.477,24.985,121.472,24.99,121.477,24.99,6,4
121.477,24.985,121.482,24.985,121.477,24.99,121.482,24.99,6,5
121.482,24.985,121.487,24.985,121.482,24.99,121.487,24.99,6,6
121.487,24.985,121.492,24.985,121.487,24.99,121.492,24.99,6,7
121.492,24.985,121.497,24.985,121.492,24.99,121.497,24.99,6,8
121.497,24.985,121.502,24.985,121.497,24.99,121.502,24.99,6,9
121.502,24.985,121.507,24.985,121.502,24.99,121.507,24.99,6,10
121.507,24.985,121.512,24.985,121.507,24.99,121.512,24.99,6,11
121.512,24.985,121.517,24.985,121.512,24.99,121.517,24.99,6,12
121.517,24.985,121.522,24.985,121.517,24.99,121.522,24.99,6,13
121.522,24.985,121.527,24.985,121.522,24.99,121.527,24.99,6,14
121.527,24.985,121.532,24.985,121.527,24.99,121.532,24.99,6,15
121.532,24.985,121.537,24.985,121.532,24.99,121.537,24.99,6,16
121.537,24.985,121.542,24.985,121.537,24.99,121.542,24.99,6,17
121.542,24.985,121.547,24.985,121.542,24.99,121.547,24.99,6,18
121.547,24.985,121.552,24.985,121.547,24.99,121.552,24.99,6,19
121.552,24.985,121.557,24.985,121.552,24.99,121.557,24.99,6,20
121.557,24.985,121.562,24.985,121.557,24.99,121.562,24.99,6,21
121.562,24.985,121.567,24.985,121.562,24.99,121.567,24.99,6,22
121.567,24.985,121.572,24.985,121.567,24.99,121.572,24.99,6,23
121.572,24.985,121.577,24.985,121.572,24.99,121.577,24.99,6,24
121.577,24.985,121.582,24.985,121.577,24.99,121.582,24.99,6,25
121.582,24.985,121.587,24.985,121.582,24.99,121.587,24.99,6,26
121.587,24.985,121.592,24.985,121.587,24.99,121.592,24.99,6,27
121.592,24.985,121.597,24.985,121.592,24.99,121.597,24.99,6,28
121.597,24.985,121.602,24.985,121.597,24.99,121.602,24.99,6,29
121.602,24.985,121.607,24.985,121.602,24.99,121.607,24.99,6,30
121.607,24.985,121.612,24.985,121.607,24.99,121.612,24.99,6,31
121.612,24.985,121.617,24.985,121.612,24.99,121.617,24.99,6,32
121.617,24.985,121.622,24.985,121.617,24.99,121.622,24.99,6,33
121.622,24.985,121.627,24.985,121.622,24.99,121.627,24.99,6,34
121.627,24.985,121.632,24.985,121.627,24.99,121.632,24.99,6,35
121.632,24.985,121.637,24.985,121.632,24.99,121.637,24.99,6,36
121.637,24.985,121.642,24.985,121.637,24.99,121.642,24.99,6,37
121.642,24.985,121.647,24.985,121.642,24.99,121.647,24.99,6,38
121.647,24.985,121.652,24.985,121.647,24.99,121.652,24.99,6,39
121.652,24.985,121.657,24.985,121.652,24.99,121.657,24.99,6,40
121.657,24.985,121.662,24.985,121.657,24.99,121.662,24.99,6,41
121.457,24.99,121.462,24.99,121.457,24.995,121.462,24.995,7,1
121.462,24.99,121.467,24.99,121.462,24.995,121.467,24.995,7,2
121.467,24.99,121.472,24.99,121.467,24.995,121.472,24.995,7,3
121.472,24.99,121.477,24.99,121.472,24.995,121.477,24.995,7,4
121.477,24.99,121.482,24.99,121.477,24.995,121.482,24.995,7,5
121.482,24.99,121.487,24.99,121.482,24.995,121.487,24.995,7,6
121.487,24.99,121.492,24.99,121.487,24.995,121.492,24.995,7,7
121.492,24.99,121.497,24.99,121.492,24.995,121.497,24.995,7,8
121.497,24.99,121.502,24.99,121.497,24.995,121.502,24.995,7,9
121.502,24.99,121.507,24.99,121.502,24.995,121.507,24.995,7,10
121.507,24.99,121.512,24.99,121.507,24.995,121.512,24.995,7,11
121.512,24.99,121.517,24.99,121.512,24.995,121.517,24.995,7,12
121.517,24.99,121.522,24.99,121.517,24.995,121.522,24.995,7,13
121.522,24.99,121.527,24.99,121.522,24.995,121.527,24.995,7,14
121.527,24.99,121.532,24.99,121.527,24.995,121.532,24.995,7,15
121.532,24.99,121.537,24.99,121.532,24.995,121.537,24.995,7,16
121.537,24.99,121.542,24.99,121.537,24.995,121.542,24.995,7,17
121.542,24.99,121.547,24.99,121.542,24.995,121.547,24.995,7,18
121.547,24.99,121.552,24.99,121.547,24.995,121.552,24.995,7,19
121.552,24.99,121.557,24.99,121.552,24.995,121.557,24.995,7,20
121.557,24.99,121.562,24.99,121.557,24.995,121.562,24.995,7,21
121.562,24.99,121.567,24.99,121.562,24.995,121.567,24.995,7,22
121.567,24.99,121.572,24.99,121.567,24.995,121.572,24.995,7,23
121.572,24.99,121.577,24.99,121.572,24.995,121.577,24.995,7,24
121.577,24.99,121.582,24.99,121.577,24.995,121.582,24.995,7,25
121.582,24.99,121.587,24.99,121.582,24.995,121.587,24.995,7,26
121.587,24.99,121.592,24.99,121.587,24.995,121.592,24.995,7,27
121.592,24.99,121.597,24.99,121.592,24.995,121.597,24.995,7,28
121.597,24.99,121.602,24.99,121.597,24.995,121.602,24.995,7,29
121.602,24.99,121.607,24.99,121.602,24.995,121.607,24.995,7,30
121.607,24.99,121.612,24.99,121.607,24.995,121.612,24.995,7,31
121.612,24.99,121.617,24.99,121.612,24.995,121.617,24.995,7,32
121.617,24.99,121.622,24.99,121.617,24.995,121.622,24.995,7,33
121.622,24.99,121.627,24.99,121.622,24.995,121.627,24.995,7,34
121.627,24.99,121.632,24.99,121.627,24.995,121.632,24.995,7,35
121.632,24.99,121.637,24.99,121.632,24.995,121.637,24.995,7,36
121.637,24.99,121.642,24.99,121.637,24.995,121.642,24.995,7,37
121.642,24.99,121.647,24.99,121.642,24.995,121.647,24.995,7,38
121.647,24.99,121.652,24.99,121.647,24.995,121.652,24.995,7,39
121.652,24.99,121.657,24.99,121.652,24.995,121.657,24.995,7,40
121.657,24.99,121.662,24.99,121.657,24.995,121.662,24.995,7,41
121.457,24.995,121.462,24.995,121.457,25.0,121.462,25.0,8,1
121.462,24.995,121.467,24.995,121.462,25.0,121.467,25.0,8,2
121.467,24.995,121.472,24.995,121.467,25.0,121.472,25.0,8,3
121.472,24.995,121.477,24.995,121.472,25.0,121.477,25.0,8,4
121.477,24.995,121.482,24.995,121.477,25.0,121.482,25.0,8,5
121.482,24.995,121.487,24.995,121.482,25.0,121.487,25.0,8,6
121.487,24.995,121.492,24.995,121.487,25.0,121.492,25.0,8,7
121.492,24.995,121.497,24.995,121.492,25.0,121.497,25.0,8,8
121.497,24.995,121.502,24.995,121.497,25.0,121.502,25.0,8,9
121.502,24.995,121.507,24.995,121.502,25.0,121.507,25.0,8,10
121.507,24.995,121.512,24.995,121.507,25.0,121.512,25.0,8,11
121.512,24.995,121.517,24.995,121.512,25.0,121.517,25.0,8,12
121.517,24.995,121.522,24.995,121.517,25.0,121.522,25.0,8,13
121.522,24.995,121.527,24.995,121.522,25.0,121.527,25.0,8,14
121.527,24.995,121.532,24.995,121.527,25.0,121.532,25.0,8,15
121.532,24.995,121.537,24.995,121.532,25.0,121.537,25.0,8,16
121.537,24.995,121.542,24.995,121.537,25.0,121.542,25.0,8,17
121.542,24.995,121.547,24.995,121.542,25.0,121.547,25.0,8,18
121.547,24.995,121.552,24.995,121.547,25.0,121.552,25.0,8,19
121.552,24.995,121.557,24.995,121.552,25.0,121.557,25.0,8,20
121.557,24.995,121.562,24.995,121.557,25.0,121.562,25.0,8,21
121.562,24.995,121.567,24.995,121.562,25.0,121.567,25.0,8,22
121.567,24.995,121.572,24.995,121.567,25.0,121.572,25.0,8,23
121.572,24.995,121.577,24.995,121.572,25.0,121.577,25.0,8,24
121.577,24.995,121.582,24.995,121.577,25.0,121.582,25.0,8,25
121.582,24.995,121.587,24.995,121.582,25.0,121.587,25.0,8,26
121.587,24.995,121.592,24.995,121.587,25.0,121.592,25.0,8,27
121.592,24.995,121.597,24.995,121.592,25.0,121.597,25.0,8,28
121.597,24.995,121.602,24.995,121.597,25.0,121.602,25.0,8,29
121.602,24.995,121.607,24.995,121.602,25.0,121.607,25.0,8,30
121.607,24.995,121.612,24.995,121.607,25.0,121.612,25.0,8,31
121.612,24.995,121.617,24.995,121.612,25.0,121.617,25.0,8,32
121.617,24.995,121.622,24.995,121.617,25.0,121.622,25.0,8,33
121.622,24.995,121.627,24.995,121.622,25.0,121.627,25.0,8,34
121.627,24.995,121.632,24.995,121.627,25.0,121.632,25.0,8,35
121.632,24.995,121.637,24.995,121.632,25.0,121.637,25.0,8,36
121.637,24.995,121.642,24.995,121.637,25.0,121.642,25.0,8,37
121.642,24.995,121.647,24.995,121.642,25.0,121.647,25.0,8,38
121.647,24.995,121.652,24.995,121.647,25.0,121.652,25.0,8,39
121.652,24.995,121.657,24.995,121.652,25.0,121.657,25.0,8,40
121.657,24.995,121.662,24.995,121.657,25.0,121.662,25.0,8,41
121.457,25.0,121.462,25.0,121.457,25.005,121.462,25.005,9,1
121.462,25.0,121.467,25.0,121.462,25.005,121.467,25.005,9,2
121.467,25.0,121.472,25.0,121.467,25.005,121.472,25.005,9,3
121.472,25.0,121.477,25.0,121.472,25.005,121.477,25.005,9,4
121.477,25.0,121.482,25.0,121.477,25.005,121.482,25.005,9,5
121.482,25.0,121.487,25.0,121.482,25.005,121.487,25.005,9,6
121.487,25.0,121.492,25.0,121.487,25.005,121.492,25.005,9,7
121.492,25.0,121.497,25.0,121.492,25.005,121.497,25.005,9,8
121.497,25.0,121.502,25.0,121.497,25.005,121.502,25.005,9,9
121.502,25.0,121.507,25.0,121.502,25.005,121.507,25.005,9,10
121.507,25.0,121.512,25.0,121.507,25.005,121.512,25.005,9,11
121.512,25.0,121.517,25.0,121.512,25.005,121.517,25.005,9,12
121.517,25.0,121.522,25.0,121.517,25.005,121.522,25.005,9,13
121.522,25.0,121.527,25.0,121.522,25.005,121.527,25.005,9,14
121.527,25.0,121.532,25.0,121.527,25.005,121.532,25.005,9,15
121.532,25.0,121.537,25.0,121.532,25.005,121.537,25.005,9,16
121.537,25.0,121.542,25.0,121.537,25.005,121.542,25.005,9,17
121.542,25.0,121.547,25.0,121.542,25.005,121.547,25.005,9,18
121.547,25.0,121.552,25.0,121.547,25.005,121.552,25.005,9,19
121.552,25.0,121.557,25.0,121.552,25.005,121.557,25.005,9,20
121.557,25.0,121.562,25.0,121.557,25.005,121.562,25.005,9,21
121.562,25.0,121.567,25.0,121.562,25.005,121.567,25.005,9,22
121.567,25.0,121.572,25.0,121.567,25.005,121.572,25.005,9,23
121.572,25.0,121.577,25.0,121.572,25.005,121.577,25.005,9,24
121.577,25.0,121.582,25.0,121.577,25.005,121.582,25.005,9,25
121.582,25.0,121.587,25.0,121.582,25.005,121.587,25.005,9,26
121.587,25.0,121.592,25.0,121.587,25.005,121.592,25.005,9,27
121.592,25.0,121.597,25.0,121.592,25.005,121.597,25.005,9,28
121.597,25.0,121.602,25.0,121.597,25.005,121.602,25.005,9,29
121.602,25.0,121.607,25.0,121.602,25.005,121.607,25.005,9,30
121.607,25.0,121.612,25.0,121.607,25.005,121.612,25.005,9,31
121.612,25.0,121.617,25.0,121.612,25.005,121.617,25.005,9,32
121.617,25.0,121.622,25.0,121.617,25.005,121.622,25.005,9,33
121.622,25.0,121.627,25.0,121.622,25.005,121.627,25.005,9,34
121.627,25.0,121.632,25.0,121.627,25.005,121.632,25.005,9,35
121.632,25.0,121.637,25.0,121.632,25.005,121.637,25.005,9,36
121.637,25.0,121.642,25.0,121.637,25.005,121.642,25.005,9,37
121.642,25.0,121.647,25.0,121.642,25.005,121.647,25.005,9,38
121.647,25.0,121.652,25.0,121.647,25.005,121.652,25.005,9,39
121.652,25.0,121.657,25.0,121.652,25.005,121.657,25.005,9,40
121.657,25.0,121.662,25.0,121.657,25.005,121.662,25.005,9,41
121.457,25.005,121.462,25.005,121.457,25.01,121.462,25.01,10,1
121.462,25.005,121.467,25.005,121.462,25.01,121.467,25.01,10,2
121.467,25.005,121.472,25.005,121.467,25.01,121.472,25.01,10,3
121.472,25.005,121.477,25.005,121.472,25.01,121.477,25.01,10,4
121.477,25.005,121.482,25.005,121.477,25.01,121.482,25.01,10,5
121.482,25.005,121.487,25.005,121.482,25.01,121.487,25.01,10,6
121.487,25.005,121.492,25.005,121.487,25.01,121.492,25.01,10,7
121.492,25.005,121.497,25.005,121.492,25.01,121.497,25.01,10,8
121.497,25.005,121.502,25.005,121.497,25.01,121.502,25.01,10,9
121.502,25.005,121.507,25.005,121.502,25.01,121.507,25.01,10,10
121.507,25.005,121.512,25.005,121.507,25.01,121.512,25.01,10,11
121.512,25.005,121.517,25.005,121.512,25.01,121.517,25.01,10,12
121.517,25.005,121.522,25.005,121.517,25.01,121.522,25.01,10,13
121.522,25.005,121.527,25.005,121.522,25.01,121.527,25.01,10,14
121.527,25.005,121.532,25.005,121.527,25.01,121.532,25.01,10,15
121.532,25.005,121.537,25.005,121.532,25.01,121.537,25.01,10,16
121.537,25.005,121.542,25.005,121.537,25.01,121.542,25.01,10,17
121.542,25.005,121.547,25.005,121.542,25.01,121.547,25.01,10,18
